listen ('0.0.0.0', 41521)
BNO055/BNO055/accelerometer {'x': 0.03, 'y': 0.54, 'z': 10.11}
BNO055/BNO055/magnetometer {'heading': 0.625, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.54, 'z': 10.05}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.54, 'z': 10.03}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.05, 'y': 0.57, 'z': 10.04}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.55, 'z': 10.1}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.06, 'y': 0.54, 'z': 10.08}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.05, 'y': 0.54, 'z': 10.09}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.1875, 'roll': -3.4375}
BNO055/BNO055/accelerometer {'x': 0.05, 'y': 0.56, 'z': 10.15}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.57, 'z': 10.12}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.05, 'y': 0.56, 'z': 10.09}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.55, 'z': 10.15}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.05, 'y': 0.53, 'z': 10.15}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.05, 'y': 0.56, 'z': 10.13}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.01, 'y': 0.54, 'z': 10.13}
BNO055/BNO055/magnetometer {'heading': 0.875, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.05, 'y': 0.57, 'z': 10.14}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.03, 'y': 0.52, 'z': 10.15}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.03, 'y': 0.56, 'z': 10.04}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.4375}
BNO055/BNO055/accelerometer {'x': 0.02, 'y': 0.55, 'z': 10.04}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.4375}
BNO055/BNO055/accelerometer {'x': 0.03, 'y': 0.57, 'z': 10.04}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.4375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.59, 'z': 10.11}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.53, 'z': 10.07}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.02, 'y': 0.54, 'z': 10.12}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.125, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.03, 'y': 0.55, 'z': 10.15}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.04, 'y': 0.56, 'z': 10.11}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.375}
BNO055/BNO055/accelerometer {'x': 0.01, 'y': 0.6, 'z': 10.09}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.5}
BNO055/BNO055/accelerometer {'x': 0.01, 'y': 0.58, 'z': 10.11}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.5}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.58, 'z': 10.13}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.25, 'roll': -3.5}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.58, 'z': 10.15}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.25, 'roll': -3.5}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.6, 'z': 10.16}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.25, 'roll': -3.5625}
BNO055/BNO055/accelerometer {'x': -0.02, 'y': 0.6, 'z': 10.14}
BNO055/BNO055/magnetometer {'heading': 0.8125, 'pitch': -0.1875, 'roll': -3.5}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.57, 'z': 10.03}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.4375}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.6, 'z': 10.05}
BNO055/BNO055/magnetometer {'heading': 0.75, 'pitch': -0.125, 'roll': -3.4375}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.6, 'z': 10.05}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.6, 'z': 10.08}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.62, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.62, 'z': 10.1}
BNO055/BNO055/accelerometer {'x': 0.01, 'y': 0.6, 'z': 10.09}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.61, 'z': 10.05}
BNO055/BNO055/accelerometer {'x': -0.02, 'y': 0.61, 'z': 10.11}
BNO055/BNO055/accelerometer {'x': 0.01, 'y': 0.61, 'z': 10.1}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.64, 'z': 10.15}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.59, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.62, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.6, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.61, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.63, 'z': 10.15}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.63, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.62, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.58, 'z': 10.13}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.6, 'z': 10.15}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.58, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.63, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.59, 'z': 10.09}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.6, 'z': 10.09}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.6, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': -0.03, 'y': 0.63, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.59, 'z': 10.05}
